0.68,-1.16,0.83,0.8,2.26,1.61,1.92
-1.47,-0.3,0.07,1.25,0.14,1.71,1.88
-1.94,-0.98,0.12,-0.67,-0.84,0.93,0.98
0.01,-0.59,-1.04,-0.64,-0.57,-1.56,0.65
-0.55,0.73,-1.11,-0.24,0.11,0.32,2.46
-0.87,1.04,4.18,0.11,0.23,-0.61,1.26
-1.55,0.35,-1.43,0.51,1.3,1.47,2.54
0.14,0.5,0.7,1.85,0.4,0.35,0.5
0.37,-1.85,1.66,1.48,-0.04,1.84,1.12
0.21,0.3,2.35,3.73,3.26,5.96,6.03
0.07,-0.81,2.99,2.45,2.12,4.23,3.72
0.38,0.05,-0.68,-1.16,0.1,0.03,1
-0.09,0.61,0.9,1.4,1.04,5,5.04
2.42,3.62,1.54,1.83,2.3,3.45,6.33
0.43,-0.44,0.81,1.41,0.68,3.74,2.31
0.84,1.84,0.93,1.32,1.48,3.15,3.12
-0.16,1.47,-0.9,-0.36,-1.28,-0.48,0.84
0.16,0.14,1.86,2.88,1.81,3.58,7.6
0.24,0.71,2.47,2.14,1.47,2.3,3.95
1.12,-0.59,0.71,0.65,-1.53,0.27,1.89
1.47,0.09,-0.37,-0.12,3.24,1.79,2.76
-1.43,1,-0.27,-0.3,2.15,0.09,1.25
-0.04,1.7,1.04,1.21,-1.01,0.91,-2.41
2.09,0.4,0.53,1.57,2.25,2.24,2.55
-0.76,1.94,2.49,0.2,3.14,4.73,7.43
-0.27,-0.73,0.98,-1.04,0.13,-1.56,0.02
-0.51,2.4,2.2,2.31,4.32,5.72,6.76
0.54,0.85,1.6,2.41,1.85,3.39,6.38
-0.37,-0.64,-1.46,-0.09,-1.8,0.81,0.41
-0.61,-1.27,0.93,0,1.34,-0.62,0.64
0.64,2.07,0.97,0.28,-0.36,-0.68,2.34
-0.96,0.37,0.98,3.35,3.36,5.35,5.44
-0.11,0.68,2.1,0.59,2.18,2.2,4.37
0.18,0.78,0.26,1.31,1.17,0.7,0.73
0.36,-0.68,-0.53,-0.97,1.56,-0.13,0.26
-0.36,-0.51,2.08,0.22,-0.4,1.9,0.47
0.82,0.42,1.27,0.01,2.12,2.47,7.82
1.05,-0.32,1.27,1.4,1.67,3.24,6.02
1.16,-0.16,-0.81,-0.27,0.14,0.59,0.93
-0.58,-0.86,-0.18,0.56,-0.73,2.51,2.33
1.81,0.62,1.83,3.69,2.9,3.61,4.59
0.11,-1,0.17,1.47,0.95,-2.68,1.01
-0.63,1.46,0.79,0.22,-0.22,0.79,2.65
-0.68,1.39,0.98,2.28,-0.08,3.27,3.13
0.5,0.22,0.61,2.71,1.15,0.84,-0.92
0.83,0.03,1.13,0.36,2.71,2.41,3.72
0.47,0.06,0.98,2.25,3.06,1.5,4.03
-0.13,1.84,-1.4,-0.09,0.84,0.97,1.17
-1.07,1.13,0.82,1.39,-1.58,0.18,2.46
1.71,1.72,1.93,0.86,2.65,5.34,4.94
0.67,-0.38,0.41,-0.14,-0.13,-0.27,1.04
-2.01,-0.68,-2.09,1.93,-1.14,-1.13,-0.99
0.27,0.64,2.36,0.52,-0.33,-0.17,1.05
-2.53,0.38,-1.44,1.42,2.33,0.41,1.39
1.43,2.74,2.21,0.26,0.2,0.7,1.93
-0.1,-0.67,-0.55,-0.23,-0.52,1.81,3.88
-1.21,1.3,1.49,-0.56,0.99,-1.86,1.48
1.07,-0.32,-0.96,0.5,1.7,3.41,2.98
1.48,-0.18,-1.11,0.17,-1.22,-0.59,-0.51
1.18,-1.12,1.34,-1.44,0.54,2.52,1.22
1.12,0.03,-0.34,1.08,-1.07,2.38,3.05
-0.21,0.86,-0.14,2.22,1.46,3.45,4.62
0.27,2.11,1.56,0.9,1.81,2,3.14
-1.37,-0.49,-1.78,0.47,-0.11,-0.11,2.31
-0.55,0.76,0.77,2.48,4.1,3.71,5.79
-0.2,1.47,0.87,-0.14,2.24,1.58,-0.29
1.59,0.19,0.36,0.51,1.98,2.59,3.33
-0.33,1.01,2.96,1.03,2.35,2.92,5.88
-0.76,-0.99,1.09,1.32,3.54,5.75,5.41
-1.05,-0.8,-0.43,1.11,1.6,1.29,0.91
-1.79,0.07,1.92,3.27,4.74,3.91,4.72
0.39,-0.83,0.68,0.69,1.04,2.38,0.54
-0.55,-0.53,1.4,2.32,2.38,4.75,2.23
1.4,0.52,-0.67,-1.92,0.85,0.89,-0.78
0.43,0.26,1.63,3.65,3.22,4.44,6.29
-1.53,0.16,-0.71,1.14,-0.09,1.67,0.13
0.45,0.79,2.46,3.15,3.92,3.8,4.88
0.33,0.25,0.19,0.44,2.36,1.05,3.87
1.01,1.85,2.54,0.45,3.13,3.72,5.46
0.49,0.48,-0.02,-0.05,-2.32,0.82,2.79
-0.78,1.22,0,0.44,-0.69,-0.1,-0.38
-0.52,1.28,1.46,2.7,5.25,3.96,6.81
-0.2,2.67,-1.74,0.45,1.63,0.44,0.79
0.26,1.23,0.58,3.47,3.17,3.3,5.79
-1.39,-1.57,0.74,0.21,0.79,0.77,2.74
-1,0.88,-0.93,-0.81,-1.14,0.11,1.54
-0.07,0.73,-0.44,-0.05,-1.25,0.17,0.42
-1.45,-0.73,1.08,-0.19,2.55,3.09,4.31
-0.57,1.07,1.13,2.44,3.07,5.28,4.62
-0.02,0.1,0.15,3.49,4.32,4.87,7.01
0.59,-0.24,0.82,0.13,2.53,2.29,1.57
-2.09,0.3,0.51,4.06,5.16,6.18,5.81
1.66,-1.94,0.58,-0.55,-0.18,2.38,2.75
-1.04,0.54,2.09,3.26,1.67,4.6,5.33
1.42,1.97,-0.01,0.08,-0.62,-2.15,0.69
0.34,-1.65,1.55,3.05,6.31,4.5,4.61
-0.22,0.68,0.22,0.52,2.29,2.63,3.97
0.96,0.59,0.93,-0.07,1.41,-1.2,-0.09
1.06,-0.35,0.27,1.4,6.2,2.78,5.64
1.4,-0.73,1.16,3.24,1.94,3.8,3.1
0.42,-0.72,1.14,1.53,2.17,2.36,3.23
-0.93,0.26,1.87,-0.81,1.63,1.79,2.46
-1.05,0.45,0.27,1.9,-0.57,-0.54,0.17
1.46,2.18,-0.18,0.33,1.66,2.54,2.62
-1.73,0.61,1.25,2.36,2.36,3.62,7.37
0.08,2.76,2.48,1.17,4.16,5.74,8.04
-2.2,0.03,0.12,1.19,1.79,5.26,2.83
0.48,0.74,1.38,1.16,1.15,2.36,3.35
0.56,0.11,0.56,0.46,3.24,5.49,6.56
-1.73,0.36,-2.42,0.46,-0.69,1.21,0.2
-1.41,2.52,0.04,-0.03,2.45,1.84,3.5
-0.01,0.2,0.71,0.37,2.82,0.83,0.44
-0.28,0.75,-1.05,-0.56,-0.03,1.03,1.06
0.24,0.53,0.94,-0.35,0.42,0.32,0.43
-0.2,0.78,2.37,1.32,1.77,2.29,3.4
-1.38,-0.86,-0.53,1.98,2.12,3.58,6.25
-0.97,-1.07,0.16,2.32,1.73,2.15,2.1
-0.08,0.72,-1.14,1.31,-0.3,-0.31,1.67
0.67,2.02,2.01,3.1,3.35,4.25,6.09
0.62,0.24,-0.21,2.31,3.69,4.16,4.14
-0.68,-0.74,1.33,-0.87,-0.47,1.24,1.09
0.21,1.3,0.7,0.96,0.42,0.75,0.86
-0.25,-0.37,-1.14,-0.7,-0.27,-0.91,-0.29
0.88,0.31,1.21,2.12,0.5,0.63,3.29
0.59,0.36,1.28,4.31,3.1,5.85,6.6
0.61,-0.85,2.37,1.76,-0.76,-1.15,-0.62
1.11,-0.49,-1.23,1.16,-0.04,3.18,1.84
-0.02,0.7,-0.75,-0.64,0.36,0.27,0.33
1.07,1.91,0.91,2.54,1.28,3.89,2.23
2.37,-0.45,-0.58,3.84,3.95,6.45,4.91
0.24,0.79,0.38,1.88,1.71,2.93,4.3
0.51,-0.42,1.64,2.81,0.99,3.21,2.37
0.64,1.76,2.39,4.4,4.52,1.76,5.64
-0.32,1.85,1.82,0.44,3.8,3.68,5.96
1.84,0.34,-0.23,1.4,-0.01,-1.02,1.42
0.42,1.24,1,2.09,2.84,1.38,4.65
-1.73,0.88,0.63,1.05,1.43,3.03,3.71
0.78,0.85,2.14,1.44,2.43,3.77,3.97
-1.11,-0.65,2.8,0.23,4.17,3.56,4.2
-0.05,1.47,-0.1,1.38,2.63,1.69,1.49
-0.92,1.55,0.45,0,0.88,1.15,2.3
0.47,0.47,-0.37,-1.98,1.91,0.75,0.63
0.61,0.04,2.82,0.5,1.58,3.2,3.76
-1.4,-0.14,-1.14,0.81,-0.69,0.72,1.17
-0.94,1.13,-0.75,-1.48,0,0.35,1.26
-1.22,-0.23,0.33,1.08,1.32,0.14,1.49
0.77,1.57,-1.5,0.18,-0.11,2.27,-0.03
-0.54,-0.17,0.78,-0.71,1.11,1.58,0.54
-1.21,0.6,1.99,1.2,1.64,1.26,3.62
-1.6,0.4,-0.71,0.23,1.15,-0.16,-1.03
-0.14,-0.1,0.01,-0.08,-0.14,-1.18,1.71
-1.32,-0.26,0.87,2.43,3.98,2.27,5.41
-1.01,-0.62,2.16,2.66,3.15,1.09,2.51
0.2,1.17,3.97,2.49,3.85,4.26,6.77
0.41,-0.68,-0.12,0.07,1.69,4.38,5.11
-0.85,-0.03,-1.11,1.36,0.64,-0.48,-1.49
