48,0,2,4,1,1,2,3,1
26,1,3,1,1,1,0,2,0
21,2,3,0,1,0,2,0,0
20,1,2,1,1,1,1,3,0
39,0,0,5,1,0,2,0,1
27,1,2,1,1,0,2,3,0
37,1,2,5,1,0,2,1,0
24,3,3,1,1,1,2,2,0
39,2,2,6,1,1,2,2,0
20,2,2,1,1,1,1,2,0
19,2,3,1,1,1,1,2,0
40,2,2,4,1,1,1,1,0
41,0,3,4,1,1,2,2,0
22,3,3,2,1,1,0,2,0
32,2,3,4,1,1,0,3,0
34,3,3,2,0,1,0,3,0
34,3,3,2,1,0,0,2,0
23,3,3,2,1,1,0,3,0
27,3,3,1,1,1,0,1,0
46,2,1,11,1,0,1,1,1
34,3,3,3,0,1,0,1,0
33,3,3,5,1,1,2,2,0
25,2,2,1,1,1,2,1,0
26,3,3,1,1,0,0,3,0
48,0,2,4,1,1,2,2,1
36,3,3,2,1,1,2,2,0
38,2,3,2,0,1,1,3,0
44,0,1,7,1,1,2,3,0
44,1,1,1,1,0,2,1,0
39,2,2,1,0,1,2,3,0
47,0,1,7,1,0,2,1,0
43,0,2,5,1,0,2,1,0
29,2,2,3,1,0,1,3,0
22,2,2,0,1,1,1,1,0
31,1,3,5,1,1,2,1,0
22,3,3,0,1,1,0,2,0
45,2,3,6,1,1,1,3,0
42,2,3,10,1,0,2,1,0
38,2,2,7,1,1,2,0,0
47,0,0,6,1,0,2,0,0
28,2,3,1,1,1,2,3,0
25,2,3,1,1,1,1,0,0
49,1,3,6,0,1,1,2,0
23,2,3,2,1,0,1,2,0
35,2,3,1,0,1,1,2,0
47,1,0,5,0,1,1,3,0
35,1,2,0,1,1,1,3,0
44,2,3,6,1,1,2,3,0
48,3,3,3,1,1,1,3,0
43,1,2,6,1,0,2,2,0
21,1,3,2,1,1,2,0,0
22,3,3,0,1,1,0,3,0
41,2,2,5,1,1,2,3,0
29,1,3,2,1,0,3,3,1
44,3,3,5,0,1,1,3,0
22,3,3,0,1,0,0,3,0
23,1,3,4,1,1,2,2,0
22,1,0,0,1,1,2,1,0
35,0,2,0,1,1,1,1,1
24,3,3,1,1,1,1,1,0
36,3,3,4,1,1,0,3,0
47,0,1,2,1,1,1,3,0
40,3,3,3,1,1,2,3,0
29,3,3,1,1,1,0,2,0
49,2,3,6,1,1,0,3,0
49,2,3,9,1,1,0,3,0
47,3,3,2,1,1,0,3,0
28,3,3,3,0,1,0,3,0
29,0,1,7,1,1,1,3,0
29,3,1,0,1,0,1,1,0
25,2,2,1,1,1,2,3,0
24,1,3,2,1,1,2,3,0
23,3,3,1,1,0,1,3,0
23,3,3,2,1,0,2,2,0
44,0,1,2,1,1,1,3,0
39,2,3,6,1,1,0,3,0
21,2,2,0,1,1,1,1,0
22,2,3,2,1,1,1,2,0
47,2,3,3,1,1,1,2,0
36,2,2,2,1,0,1,3,0
25,0,3,2,1,0,2,2,1
40,3,3,2,1,1,2,3,0
36,1,1,0,0,0,2,2,0
37,1,2,5,0,0,1,3,0
28,0,3,2,1,0,1,2,0
30,2,2,5,1,0,2,3,0
16,2,3,1,1,1,2,2,0
32,1,2,4,0,1,1,3,0
40,3,3,3,0,1,2,3,0
40,0,0,2,1,0,2,3,0
45,2,3,2,0,1,0,3,0
21,0,2,0,1,0,2,3,1
28,3,3,1,0,1,0,2,0
25,3,3,1,0,1,1,2,0
44,0,2,4,1,1,2,2,1
35,3,3,2,0,1,2,3,0
49,3,3,4,1,1,2,3,0
39,2,3,1,0,1,2,3,0
32,2,3,1,0,1,1,3,0
35,0,1,0,1,0,3,3,0
21,0,1,1,1,0,2,3,0
47,3,3,1,0,1,0,3,0
27,3,3,1,0,1,2,3,0
31,1,1,8,1,1,1,1,1
34,3,2,0,0,0,2,2,0
30,3,3,3,1,0,1,3,0
25,3,3,0,1,0,1,3,0
28,2,3,3,1,1,1,0,0
30,1,2,4,1,0,2,1,0
42,2,2,8,1,1,3,2,0
23,3,3,0,0,1,1,3,0
45,2,3,3,0,1,2,3,0
21,3,3,1,1,1,2,2,0
28,3,3,1,0,1,1,3,0
33,3,3,1,0,0,2,3,0
32,0,1,4,1,1,2,1,1
25,1,1,3,1,1,2,2,0
25,2,2,1,1,1,2,0,0
19,1,1,2,1,1,2,0,0
40,0,1,6,1,1,2,0,1
24,1,1,2,1,1,2,0,1
32,1,1,1,1,1,1,0,0
35,1,2,8,1,1,2,1,0
27,1,1,1,1,0,2,1,1
23,1,3,2,1,1,0,3,0
22,1,3,4,1,1,2,3,0
49,1,2,0,1,1,0,1,0
25,1,2,0,1,1,1,3,0
18,2,3,1,1,1,2,0,0
43,2,2,4,1,1,1,3,0
37,0,2,0,1,1,2,3,0
30,1,2,2,1,0,1,3,0
29,2,1,0,1,1,1,1,0
20,1,2,3,1,1,2,3,0
42,2,2,3,1,0,1,3,0
23,3,3,1,1,1,1,2,0
34,1,2,7,1,0,2,2,0
23,2,2,6,1,1,2,2,0
38,2,2,5,1,1,0,3,0
37,1,2,4,1,1,1,2,0
17,1,2,1,1,1,2,1,0
39,2,3,3,1,1,0,3,0
49,0,2,0,1,1,2,2,1
23,2,2,2,1,1,1,1,0
40,2,2,3,1,1,1,1,1
32,1,3,5,1,1,1,2,0
18,1,2,1,1,1,1,2,0
46,0,1,8,1,1,2,2,1
37,2,2,6,1,1,1,1,0
38,1,3,5,0,1,1,1,0
37,1,2,2,0,0,2,2,0
25,1,2,1,1,0,1,0,0
38,1,3,5,1,1,2,2,0
39,3,3,2,1,0,0,3,0
44,3,3,3,1,0,0,3,1
19,3,3,0,0,1,2,3,0
28,1,3,1,1,0,2,3,0
20,1,2,1,1,1,2,3,0
33,3,3,0,1,0,2,2,0
33,3,3,5,1,1,2,3,0
47,0,3,6,1,1,0,3,0
25,2,2,0,1,1,2,3,0
37,3,3,2,0,1,0,3,0
49,0,2,6,1,1,1,3,0
48,0,0,8,1,0,1,1,1
19,1,1,0,1,1,1,1,0
46,0,1,3,1,1,1,0,1
39,0,1,2,1,1,2,0,1
30,2,3,5,1,1,0,3,0
40,1,1,8,1,1,1,1,0
43,0,1,1,1,1,2,3,1
29,2,3,4,1,0,0,2,0
23,2,2,2,1,1,2,2,0
24,1,1,3,1,1,1,3,0
47,2,2,2,1,1,1,3,0
35,2,2,2,1,0,1,1,0
19,2,2,1,1,1,1,3,0
45,1,2,4,1,0,1,3,0
42,1,3,2,1,1,2,3,0
47,0,0,1,1,1,2,3,0
25,1,1,2,1,1,2,0,0
35,1,1,6,1,0,2,0,1
41,2,1,11,1,1,1,2,0
27,1,3,1,1,0,0,0,0
25,3,3,0,1,0,2,3,0
23,1,1,2,1,1,2,2,0
48,0,0,1,1,0,2,2,1
23,3,3,0,1,0,0,3,0
31,2,3,2,1,1,2,2,0
49,3,3,1,1,1,2,3,0
42,1,2,2,1,1,0,3,0
26,1,3,3,1,1,2,3,0
21,1,1,1,1,1,2,1,0
29,2,3,4,1,1,0,3,0
38,0,1,12,1,1,1,2,0
25,3,3,2,1,1,2,1,0
22,3,3,0,1,1,2,1,0
20,2,3,0,1,1,2,2,0
35,3,3,1,1,1,0,2,0
32,1,2,1,1,1,2,2,0
38,1,3,3,1,1,0,2,0
27,0,1,4,1,1,0,3,1
41,1,3,1,1,1,1,2,0
28,2,3,0,1,0,0,2,0
23,3,3,1,1,0,2,2,0
27,3,3,1,0,0,1,3,0
33,3,3,2,0,1,0,3,0
39,1,1,5,1,0,2,1,1
41,1,1,5,0,1,1,1,0
40,1,1,8,1,1,0,2,0
43,2,3,10,1,1,2,2,0
35,2,3,6,1,0,1,1,0
32,2,3,0,1,1,2,3,0
49,1,2,4,1,1,1,2,0
47,1,1,4,1,1,2,0,0
42,3,3,1,1,1,1,3,0
48,3,3,4,0,1,0,3,0
42,3,3,3,1,1,0,3,0
37,3,3,2,1,1,0,3,0
23,2,2,1,1,0,1,3,0
24,2,3,0,1,0,1,2,0
43,1,2,3,0,1,1,2,0
24,2,2,2,1,0,2,1,0
29,1,3,0,1,0,2,3,0
45,0,0,0,0,0,1,0,0
31,3,3,3,1,0,1,2,0
44,0,3,9,1,1,0,1,0
28,1,2,1,1,1,2,0,0
28,2,3,1,0,1,1,1,0
33,0,1,0,1,0,2,2,0
43,3,3,6,1,1,0,2,0
34,2,3,4,1,1,0,2,0
36,0,3,2,1,1,1,1,0
22,3,3,0,1,0,1,3,0
35,1,2,8,1,1,2,2,1
25,3,3,1,1,1,0,3,0
43,0,1,8,1,1,1,1,1
46,0,3,8,1,1,0,3,1
27,2,3,2,1,1,0,2,0
30,0,0,7,1,1,1,2,0
25,3,3,1,1,1,2,3,0
42,3,3,1,1,0,0,3,0
30,0,2,1,1,1,2,3,0
27,2,2,4,1,1,1,3,0
45,1,2,11,1,1,1,2,0
29,2,3,2,1,1,0,2,0
36,0,3,1,1,1,2,2,0
49,0,1,8,1,1,2,0,1
47,0,3,7,1,1,1,2,0
30,3,3,4,1,1,1,3,0
24,1,2,2,1,1,2,0,0
48,0,0,6,1,1,1,2,1
47,0,1,2,1,1,1,2,1
24,2,3,1,1,0,2,2,0
48,2,3,5,1,1,1,2,0
38,0,1,8,1,1,2,2,1
45,2,3,0,1,1,0,2,0
43,3,3,3,0,1,1,3,0
33,0,0,5,1,1,2,0,1
37,2,3,7,1,1,2,3,0
36,1,0,6,1,1,1,2,0
25,2,3,3,1,1,0,0,0
30,3,3,1,1,0,0,3,0
35,3,3,5,1,1,0,3,0
28,1,3,0,1,1,2,0,0
30,3,1,0,1,0,2,2,0
27,3,3,2,1,0,0,3,0
45,1,3,8,1,1,1,2,0
46,2,0,5,1,1,2,1,0
28,0,3,0,1,0,3,0,0
21,1,3,0,1,1,1,1,0
20,2,3,2,1,1,2,2,0
28,2,2,5,1,1,2,2,0
25,2,2,1,1,1,1,1,0
38,0,1,6,1,1,1,0,1
20,2,3,1,1,1,2,1,0
24,2,3,2,1,1,1,3,0
39,2,0,1,1,1,1,2,0
25,0,2,1,1,1,3,1,0
23,2,3,4,1,1,2,0,1
24,3,3,1,1,0,0,2,0
26,3,3,3,1,1,0,3,0
20,2,3,2,1,1,2,1,0
31,2,2,1,1,0,2,3,0
22,3,3,0,1,1,1,0,1
36,1,2,6,1,1,1,2,0
47,1,1,7,1,1,1,1,0
30,1,2,1,1,1,1,0,0
35,3,3,3,1,1,0,3,0
34,1,1,9,1,0,1,2,0
28,3,3,1,1,0,0,2,0
18,2,3,1,1,1,2,2,0
